price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
6447368,100,64473.68,1,2,1,1.2389197,0.307354412,0.578929485,1,1,1,1,1
5710526,75,76140.34667,1,2,1,1.235416325,0.131664434,0.385725956,1,1,1,2,1
5157895,58,88929.22414,1,2,1,1.135015816,0.371313906,0.775536134,1,1,1,2,0
5157895,132,39074.96212,1,1,1,1.21505456,0.499058077,0.233979209,1,1,1,0,2
4863158,78,62348.17949,1,1,1,0.508271267,0.503128534,1.064498457,1,1,1,1,1
4715789,85,55479.87059,1,1,1,0.950042342,0.162517785,0.666758971,1,1,1,1,2
4678947,46,101716.2391,1,2,1,1.272248798,0.27377691,0.883034494,1,1,1,2,2
4660526,64,72820.71875,1,2,1,0.703432529,0.388489631,0.177323247,1,1,1,2,1
4605263,43,107099.1395,1,2,1,1.36001384,0.21077216,0.886335796,1,1,1,2,1
4568421,72,63450.29167,1,2,1,0.655518925,0.572643134,0.297440247,1,1,1,2,0
4550000,46,98913.04348,1,1,1,1.41259137,0.598708025,1.029315657,1,1,1,2,2
4550000,81,56172.83951,1,1,1,1.489859905,0.375422972,0.311543147,1,1,1,1,2
4513158,88,51285.88636,1,1,1,0.564256363,0.217404328,0.970776702,1,1,1,1,2
4454211,60,74236.85,1,2,1,0.506414908,0.492271462,0.196376887,1,1,1,2,1
4421053,70,63157.9,1,1,1,1.438270419,0.127327144,0.428335123,1,1,1,2,1
4421053,75,58947.37333,1,1,1,0.793020703,0.593048342,1.103775948,1,1,1,1,0
4421053,89,49674.75281,1,1,1,0.956825848,0.162089972,0.340944105,1,1,1,1,1
4310526,60,71842.1,1,2,1,1.223814103,0.126731013,0.660867213,1,1,1,1,0
4253126,70,60758.94286,1,1,1,1.068176698,0.471210356,0.673183792,1,1,1,1,2
4233158,75,56442.10667,1,1,1,1.170093336,0.201937446,0.166506928,1,1,1,2,2
4190789,60,69846.48333,1,2,1,0.943096396,0.606524088,0.364912226,1,1,1,2,0
4144737,66,62799.04545,1,1,1,1.4053775,0.592950998,0.626831812,1,1,1,2,2
4126316,64,64473.6875,1,1,1,0.660510502,0.433526544,0.236101569,1,1,1,1,2
4052632,65,62348.18462,1,1,1,1.884086468,0.337769239,0.4490026,1,1,1,2,0
3978947,60,66315.78333,1,2,1,0.843570059,0.230891481,1.015678621,1,1,1,1,1
3960526,60,66008.76667,1,2,1,1.600279412,0.367398248,0.747005993,1,1,1,2,2
3942105,66,59728.86364,1,1,1,1.738035268,0.556035623,0.260060576,1,1,1,2,2
3923684,43,91248.46512,1,2,1,1.04732544,0.320315074,0.955245774,1,1,1,1,0
3905263,63,61988.30159,1,1,1,0.996248581,0.519148604,0.580899055,1,1,1,2,0
3905263,74,52773.82432,1,1,1,0.60760566,0.258132468,0.864128084,1,1,1,2,1
3905263,74,52773.82432,1,1,1,0.760749917,0.183171797,1.015921277,1,1,1,1,0
3868421,52,74392.71154,1,1,1,0.530335627,0.348915657,0.15877491,1,1,1,1,1
3868421,60,64473.68333,1,1,1,0.996635907,0.153280097,0.634428924,1,1,1,2,1
3868421,60,64473.68333,1,1,1,1.163937992,0.310072331,0.757259299,1,1,1,2,0
3794737,60,63245.61667,1,2,1,0.93307443,0.471354108,1.006738343,1,1,1,1,2
3757895,60,62631.58333,1,1,1,1.778894611,0.534360556,0.344967383,1,1,1,1,1
3721053,89,41809.58427,1,1,1,1.37204042,0.420334166,0.962973722,1,1,1,0,1
3684211,112,32894.74107,1,0,1,1.302266603,0.197173059,1.285530523,0,0,1,0,2
3647368,89,40981.66292,1,1,1,1.517443713,0.347792599,1.336376761,1,1,1,1,2
3647368,132,27631.57576,1,0,1,1.222659184,0.250450884,0.950213941,0,1,1,1,2
3628947,77,47129.18182,1,1,1,1.058683941,0.322235236,0.606911166,1,1,1,1,0
3610526,60,60175.43333,1,1,1,1.135107906,0.529919164,0.577218622,1,1,1,1,2
3573684,40,89342.1,1,1,1,1.296392929,0.513040182,1.08469171,1,1,1,1,1
3536842,50,70736.84,1,1,1,1.196584226,0.410228811,1.320892988,1,1,1,1,0
