price,area,bedrooms,bathrooms,washingmachine,dtcenter,kitchen,ac,balcony,parking,furnish
3500000,30,1,1,1,3.1,0,1,0,1,2
2200000,25,1,1,1,18.2,0,1,1,0,2
2600000,20,1,1,1,10.1,1,1,0,0,0
3000000,20,1,1,0,13.8,0,0,0,1,0
2500000,20,1,1,1,3,0,1,0,1,2
3300000,20,1,1,0,9.5,0,1,1,1,1
2900000,20,1,1,0,9.5,0,1,0,1,1
4300000,22,1,1,1,2.8,1,1,1,1,2
3800000,25,1,1,1,9.8,1,1,0,1,2
1500000,20,1,1,1,11.4,1,1,0,0,2
3800000,25,1,1,1,9.7,0,0,0,1,2
2300000,25,1,1,0,8.4,1,1,0,1,2
4200000,35,2,1,0,13.8,1,1,0,1,2
2600000,18,1,1,0,7.9,0,1,0,0,1
2100000,20,1,1,0,10.2,1,1,0,1,2
3100000,15,1,1,0,10.5,0,1,1,1,1
3400000,17,1,1,0,10.5,0,1,1,1,1
3700000,20,1,1,0,10.5,0,1,1,1,1
2800000,16,1,1,0,3.7,1,1,0,1,1
4000000,32,1,1,0,6.1,1,1,1,1,2
2800000,20,1,1,1,7.9,0,1,0,1,1
2500000,25,1,1,0,10.5,0,1,0,1,1
3500000,32,2,1,0,10.5,0,1,0,1,1
3000000,17,1,1,1,7.3,1,1,1,1,2
