price,area,bedrooms,bathrooms,washingmachine,dtcenter,hotwater,ac,parking,security,furnish
921053,19.5,1,0,0,13.07493803,1,0,0,1,2
921053,18,1,1,0,12.8264016,0,0,0,1,0
921053,15,1,1,0,12.74261964,0,0,1,1,0
930079,12,1,1,0,12.30582526,0,1,1,0,1
931096,15,1,1,0,10.91927553,0,0,1,1,2
936615,19.5,1,0,0,10.5748919,1,0,0,1,0
937597,19.5,1,0,0,10.55323152,1,0,0,1,0
940733,13.5,1,1,0,10.50738157,0,1,1,0,1
956588,16.5,1,1,0,10.4793765,0,0,1,1,2
957895,15,1,1,0,10.46420142,0,1,0,0,0
958348,15,1,1,0,10.35487657,0,1,0,0,0
958610,19.5,1,1,0,10.29078474,0,0,0,1,0
959253,19.5,1,1,0,10.23935542,0,0,0,1,0
967144,12,1,1,0,10.11880748,0,1,1,0,1
975179,16.5,1,1,0,10.11689513,0,1,0,0,0
976316,15,1,0,0,21.43902186,0,1,1,0,0
994737,9,1,1,0,19.0042842,0,0,1,2,0
994737,18,1,1,0,10.06648485,1,0,1,1,0
1008447,18,1,1,0,10.06115435,1,0,1,1,0
1018106,18,1,1,0,9.91585826,1,0,1,1,0
1020965,15,1,0,0,9.912499668,0,1,1,0,0
1026040,16.5,1,0,0,9.881355623,0,1,1,0,0
1028535,9,1,1,0,9.722356337,0,0,1,2,0
1031579,16.5,2,0,0,18.12971118,0,1,0,1,0
1054654,18,2,0,0,9.680310363,0,1,0,1,0
1084074,9,1,1,0,9.625758926,0,0,1,2,0
1100254,18,2,0,0,9.39704457,0,1,0,1,0
1105263,15,2,1,0,9.385307864,0,1,1,0,0
1105263,16.5,1,1,0,9.356468217,0,1,0,1,0
1105263,12,1,1,0,9.334052245,0,0,1,0,0
1123684,15,1,1,0,9.281179515,0,1,1,1,0
1124310,16.5,1,1,0,9.181894509,0,1,1,1,0
1131367,18,1,1,0,9.067883524,0,1,0,1,0
1132306,15,2,1,0,8.93693153,0,1,1,0,0
1145877,15,1,1,0,8.727868784,0,1,1,1,0
1150445,12,1,1,0,3.783406746,0,0,1,0,0
1151104,15,2,1,0,8.297627288,0,1,1,0,0
1159742,18,1,1,0,3.601561989,0,1,0,1,0
1175263,27,1,1,0,18.04721494,1,0,0,0,0
1178947,10.5,1,1,0,17.96585576,1,0,1,1,0
1185162,27,1,1,0,7.930385542,1,0,0,0,0
1188829,13.5,1,1,0,3.443000921,0,0,1,0,0
1191227,28.5,1,1,0,17.71772614,1,0,0,0,0
1197368,19.5,1,1,0,17.52172764,0,1,0,0,1
1197368,19.5,1,1,0,7.864054165,1,0,0,1,0
1197368,9,1,1,0,7.764365888,0,0,1,2,0
1198645,19.5,1,1,0,7.698127499,1,0,0,1,0
1202774,9,1,1,0,7.632731294,0,0,1,2,1
1206330,21,1,1,0,7.440577263,0,1,0,0,0
1215789,16.5,1,1,0,7.438881806,1,0,1,1,0
1216456,10.5,1,1,0,7.302127171,1,0,1,1,0
1226741,10.5,1,1,0,7.30160613,1,0,1,1,0
1233154,16.5,1,1,0,7.24660922,1,0,1,1,0
1234211,18,1,0,0,7.20125957,0,1,1,1,0
1252632,16.5,1,1,0,17.41490612,1,0,1,0,2
1252632,13.5,2,1,0,7.171201902,1,1,1,0,2
1252632,12,1,1,0,7.120546446,1,1,0,2,0
1257462,21,1,1,0,7.056653654,0,1,0,0,0
1266599,16.5,1,1,0,6.977283324,1,0,1,1,0
1267368,18,1,1,0,6.904800247,1,0,0,0,0
1269546,13.5,1,1,0,6.891798249,1,1,0,2,2
1277351,19.5,1,0,0,6.842770624,0,1,1,1,0
1279261,18,1,1,0,6.836574511,1,0,0,0,0
1283491,18,1,1,0,6.804848965,1,0,0,0,0
1285703,18,1,0,0,6.682739235,0,1,1,1,0
1287763,9,1,1,0,17.22752977,0,0,1,2,1
1289474,18,1,1,0,17.19310925,1,1,1,1,0
1289474,39,1,1,0,6.615159254,1,0,1,0,0
1289474,24,1,0,0,6.589074007,0,1,1,0,0
1289474,16.5,1,1,0,6.553689886,1,1,0,0,0
1289474,16.5,1,1,0,6.503637434,1,1,0,1,0
1289474,15,1,1,0,6.455037601,1,1,0,0,0
1297676,13.5,2,1,0,6.366575772,1,1,1,0,2
1297708,13.5,1,1,0,6.365659718,1,1,0,2,2
1298452,18,1,1,0,17.16279682,1,1,1,1,0
1298848,16.5,1,1,0,6.290005791,1,1,0,1,0
1301661,24,1,0,0,6.182074729,0,1,1,0,0
1303718,16.5,1,1,0,16.88687358,1,1,0,0,0
1304158,21,1,1,0,16.8175393,1,0,0,1,0
1307895,22.5,1,0,0,16.52083416,1,1,0,0,1
1307895,15,1,1,0,16.5206605,1,1,1,1,0
1308923,16.5,1,1,0,5.893734728,1,0,1,0,0
1310573,39,1,1,0,16.32484498,1,0,1,0,0
1312580,15,1,1,0,5.859929479,1,1,1,1,1
1313733,15,2,1,0,16.26039487,1,1,1,0,2
1319822,24,1,0,0,16.25998597,1,1,0,0,0
1320693,15,1,1,0,5.790122681,1,1,0,0,0
1326316,16.5,1,1,0,16.25914537,1,1,1,1,0
1326316,15,1,1,0,15.97674823,1,1,1,0,2
1326316,15,1,1,0,5.753161676,1,1,0,0,0
1332514,18,1,1,0,15.92335053,1,1,1,1,0
1336441,16.5,1,1,0,15.90576058,1,1,0,0,0
1336498,24,1,0,0,5.649873088,0,1,1,0,0
1338828,16.5,1,1,0,15.57771032,1,1,0,1,0
1351588,39,1,1,0,15.55709647,1,0,1,0,0
1355202,15,1,1,0,15.53121413,1,1,0,0,2
1358268,16.5,1,1,0,5.490708748,1,1,1,1,1
1363158,22.5,1,1,0,15.49507461,1,0,1,0,0
1363158,18,1,1,0,5.487276373,1,0,0,0,2
1363158,18,1,1,0,5.420655845,1,0,0,0,0
1367087,22.5,1,0,0,5.333813622,1,1,0,0,0
1369074,16.5,1,1,0,5.313574059,1,1,0,0,2
1369939,18,1,1,0,5.29707742,1,0,0,0,0
1370526,15,1,1,0,15.46493579,1,1,1,2,0
1380588,15,1,1,0,5.25516449,1,1,1,0,0
1381666,18,1,1,0,15.43991645,1,0,0,0,2
1382463,18,1,1,0,5.215141273,1,0,1,0,0
1392006,16.5,1,1,0,5.198883299,1,1,1,1,0
1396316,19.5,1,1,0,15.3503146,0,1,0,1,0
1396316,16.5,1,1,0,5.188091236,1,1,1,0,0
1398113,22.5,1,1,0,5.091612356,1,0,1,0,0
1400000,13.5,1,1,0,15.20916006,1,1,1,2,1
1400000,12,1,1,1,15.15543641,1,1,1,1,0
1400000,19.5,1,1,1,5.090285421,1,1,0,1,0
1400000,19.5,1,1,0,5.089046824,1,0,1,1,1
1400000,18,1,1,1,5.077882368,1,0,0,0,0
1400000,18,1,1,0,5.057594657,1,1,1,0,0
1400000,10.5,1,2,0,5.015536238,1,1,0,2,1
1401986,12,1,1,1,4.829222136,1,1,1,1,0
1408111,19.5,1,1,0,4.827861883,1,0,1,1,0
1408576,19.5,1,1,1,14.81877663,1,0,0,0,0
1410785,21,1,1,0,4.747679023,0,1,0,1,0
1411012,16.5,1,1,0,4.73856516,1,1,1,0,0
1412146,18,1,1,0,14.79427365,1,1,1,0,1
1412390,15,1,1,0,4.693439918,1,1,1,2,0
